sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
56d18a2b41e347aeffcf651dbbd4c183,data19,coi_mo,730.95,735.37,rót đầy ly 50ml 50ml thôi mình đong ra đây đi ha,rớt đầy liền 50 mil 50 mil thôi mình đồng ra đi ha,8,12,5,1,2,66.67
e6efdad6ae4bdfbc6fea6ec3a49bfef9,data19,coi_mo,736.1,740.02,nhưng mà đong ở đây đi chứ ngọc cũng không biết 50ml mà cho vào cái,nhưng mà đang ở đây đi trường học cũng không biết 50 mu mà cho vào kênh,6,16,5,0,1,37.5
485312fc395ceaeadc066ea2c443a713,data19,coi_mo,775.05,780.83,và bây giờ chúng ta phải bỏ vào trong bình shaker lắc và cho đá vào trước đi,và bây giờ chúng ta phải bỏ vào trong bình xếc cơ lắc và cho đá hồi trước đi,3,18,2,0,1,16.67
fbfb7e35147c102c3f1ea36724721c52,data19,coi_mo,780.83,785.66,đây đây đây để vợ chồng yên tâm mấy viên hả anh,đây đây đây đây đó chồng yên tâm mấy viên à anh,3,12,3,0,0,25.0
88bd93858ddc309030ea9c0556c40c57,data19,coi_mo,785.54,797.36,khoảng 2 phần 3 à đây đây lấy cái này đây là cái màng stir mà mình stir thanh lịch trong 40 cái xoay 40 cái nhẹ nhàng thanh lịch 40 cái à,khoảng 2 phần 3 à đây đây lấy cái này đây là cái màng stir và mình stir thanh lịch trong 40 cái xoay 40 cái nhẹ nhàng thanh lịch 40 cái à,1,33,1,0,0,3.03
aa17421572d6fe4b201f5ca2406e1e16,data19,coi_mo,799.46,805.6,làm toán nữa thật là cảm thấy khổ sở hỏi tiếp theo một câu nữa nè,làm toán nữa thật là cảm thấy khổ sở hỏi tiếp theo 1 câu nữa nè,1,16,1,0,0,6.25
f3a465bbdd82e2accf8eaf08bd871397,data19,coi_mo,806.56,811.51,cuong seven thích nhất món gì do vợ nấu 1 2 3 cánh gà,cường 7 thích nhất món gì do vợ nấu 1 2 3 cây gà,3,14,3,0,0,21.43
0c1ba3856c9a4e7c343205014b5faff6,data19,coi_mo,816.97,821.35,thì 2 năm mới làm cánh gà một lần cho ăn thì phải nhớ món đấy nhất chứ còn gì nữa,thì 2 năm mới làm cái ngàn một lần cho ăn thì phải nhớ món đấy nhất chứ gì nữa,3,21,2,1,0,14.29
468af2bb3b272edad1e29c08e16c476a,data19,coi_mo,821.87,823.77,chắc 20 cái,chắc là 20 trái,2,3,1,0,1,66.67
f337aea19548452ec5bb8d8a9f70db1a,data19,coi_mo,824.99,827.87,thôi đủ rồi đó anh nghĩ là đủ,thôi đủ rồi đó anh nghĩ là đủ rồi,1,8,0,0,1,12.5
7a29269ea49c4b505745812483d7753e,data19,coi_mo,829.11,832.75,để mình chặn đá mình rót vào trong ly,để mà mình chặt đá mình rock vào trong ly,3,9,2,0,1,33.33
ee1bef04dabaefe3a9985a021648a306,data19,coi_mo,834.15,837.9,đây bạn đây bạn yên tâm bạn hãy tin tưởng vào tớ,đây đây đây bạn đây bạn yên tâm bạn hãy tin tưởng ở từ,4,12,2,0,2,33.33
1607ddfb80ba614f640feb740ec1f067,data19,coi_mo,838.04,840.52,vô nằm đổ rồi đúng không,vô mầm đỏ rồi đúng không,2,6,2,0,0,33.33
3db7ab0cb666838523d4a1d1c8b863ca,data19,coi_mo,844.02,848.87,cái niter lúc đầu sao vào để làm gì bay mất cái lỗ luôn rồi tại vì mình lâu quá,kênh nito lúc đầu sao vào để là mày mất cơ hội lắm rồi tại vì mình lâu quá,8,20,7,1,0,40.0
bdfb7f6d3e58cea5b7ce1a5885a6bfec,data19,coi_mo,848.68,863.6,này chồng thấy vừa khít chưa chồng thấy chưa không thừa một giọt mà bạn này lỗ chắc đúng không để giải thích cho mọi người là cái món này nó có ni tơ ở dưới khi mà đổ cái hỗn hợp ở trên vào nó đẩy khí ni tơ bay lên như là tiên cảnh vậy đó,này chồng thấy vừa khít chưa chồng thấy chưa không đùa một dòm nhà bà này lố chắc đúng không để giải thích cho mọi người là cái món này nó có nito ở dưới khi mà đổ cái ổng hộ ở trên vào nó đẩy khi nito bay lên giống như là tiên cảnh vậy đó,13,58,10,2,1,22.41
40b978feb009284f06caae2829bbe77d,data19,coi_mo,867.21,879.03,chưa hết chưa hết à mình còn một cái miếng chanh để mà mình gọi là twist cái vỏ chanh cho cái tinh dầu nó bay ra thôi rồi mình lập lại mình bóp khoảng 3 cái,chưa hết chưa hết à mình còn một miếng chanh để mà mình gọi là twist cái vỏ chanh đó cho cái tinh dầu nó bay ra thôi mình lập thoạt mình bóp khoảng 3 cái,4,37,1,2,1,10.81
fed36bbe0e9e2f6859ce8b825f97055d,data19,coi_mo,885.95,895.43,lấy mấy miếng khác có ai thấy tinh dầu bay ra không không thấy toàn chanh bay ra chồng ơi chồng ngược rồi chồng bớp ngược chồng bị bớp ngược,lấy đúng mươi đứa khác có ai thấy điên dầu bày đầu không không thấy toàn xanh bay ra cháu mới chấm ngược rồi cháu bóp ngược cháu bị bóp ngược,14,30,13,0,1,46.67
ed61705f03d98d92d07d613997847f48,data19,coi_mo,896.23,898.83,chồng phải bớp cái chỗ khúc này chứ,chờ mời bốc cái số không này chưa,6,8,6,0,0,75.0
bd2c643f6cfdf665a574512f2fa41fcc,data19,coi_mo,898.59,901.81,bạn thử đi dustin chồng phải bớp ngược như lúc nảy á,không được bạn thử đi dustin chị bị bóp ngược như lúc nãy á,6,12,4,0,2,50.0
e11922855fb874f88bd417dbf77493d2,data19,coi_mo,903.23,910.95,có có đúng rồi là chỉ có vị thôi ở trên trên hai người này bóp hơi mạnh tay,có có đúng không à có có đúng không à có có đúng không à có có đúng không à có có đúng không à có có đúng không à có có đúng không à có có đúng không à có có đúng không à có có đúng không à có có đúng không à là chỉ có vị thôi ở trên hai người này bóp hơi nè hơi mạnh tay,55,19,1,1,53,289.47
7536c2f9521af44e6336ae35a8792360,data19,coi_mo,916.03,919.83,thủy tinh tớ thử trước nha,và thủy tinh xin thở thử chứng nhạc,5,6,3,0,2,83.33
6f172380607d854eb48b8169d5c94f10,data19,coi_mo,920.88,923.26,có rất nhiều thiếu nhiều công đoạn nhưng mà,có rất nhiều thiếu nhiều công đoạn mà,1,9,0,1,0,11.11
ccafde2fd386c0543fe2939b1a4225e1,data19,coi_mo,926.74,930.55,mình thấy đậm đà rượu tiếp rồi mình thấy đôi bàn tay này,mình thấy đậm đà rượu tiếp rồi mình thấy cái đứa bàn tay này,2,13,1,0,1,15.38
8b88c3f1ce47a45c4fab7a920eaf7cb5,data19,coi_mo,932.17,935.04,chồng sẽ đam mê này thôi,chồng sẽ đam mê em này thôi,1,6,0,0,1,16.67
070f40859432def9cc7aa43bd7c8ea0e,data19,coi_mo,941.62,950.1,cái này bị bị không ngon bằng cái cốc người ta pha nó có vị đấy nhưng thiếu gì biết không ngon mà thiếu một cái chiều sâu,cái này là bị không ngon bằng cái cốc người ta pha nó có vị đấy nhưng thiếu gì biết không ngon mà thiếu một cái chiều sâu,1,28,1,0,0,3.57
3eddb828933de8ef1e881b1a9f51823a,data19,coi_mo,956.55,970.9,sao lại như thế nhỉ chắc tại vì đá nhiều quá nó loãng không phải nó do cái tư tưởng cái tâm hồn người ta pha cái ly đấy thấy người ta pha ly ban đầu lúc nào người ta phải trông rất là đam mê để chuyển cái chiều sâu chuyển năng lượng cho người uống,sao lại như thế nhờ chắc tại vì đá nhiều quả nó lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụa lụ,79,57,47,0,32,138.6
ef3a243958c8688ddec41c8e47190dfa,data19,coi_mo,970.5,985.52,nhưng mà khó quá tại vì là vừa phải tập trung pha này xong lại vừa bị dustin hỏi xoáy đắp xoay rồi bị chồng là nói trả lời những cái câu mà người ta đứng hình nữa làm sao mà người ta có thể có chiều sâu ở trong cái đi,nhưng mà khó quá tại vì là vừa phải tập trung pha này xong lại vừa bị dustin hỏi xoáy đáp xoay xong bị chồng là nói trả lời những câu mà người ta đứng hình nữa làm sao mà người ta có thể có chiều sâu ở trong cái lý,4,52,3,1,0,7.69
04de11106f870ca0f3bc1d78953d8ca8,data19,coi_mo,984.85,989.02,đấy mới gọi là thử thách quan trọng là nó vẫn đẹp mời hai người cầm ly và chúng ta sẽ đến với phần party nó vẫn đậm đà,đấy mới gọi là thử thách một trong là nó vẫn đẹp mà nó vẫn là một cái thử thách một trong là nó vẫn đẹp mà,17,29,15,2,0,58.62
89f0c535557f18a4858e6c55753652f1,data19,coi_mo,998.05,999.92,chồng uống hết của vợ rồi,vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng vâng,63,6,6,0,57,1050.0
6a13e2c55d1dc3932a336b058a47c7ea,data19,coi_mo,1000.31,1007.64,hết rồi vợ uống này đi nếu mà để chấm điểm thì phần này chắc là món của cuong là thắng,kết rồi bỏ quần này đi nếu mà để chấm điểm thì phần này chắc là món của cường là thẳng,5,21,5,0,0,23.81
674965863f6f5084b36c2715b28b63bc,data19,coi_mo,1007.55,1011.83,i know mình là dustin mình là cuong seven,i know mình là dustin mình là cư seven,1,9,1,0,0,11.11
25ad1ad5a61cf348b049c2de9bcf74ca,data19,coi_mo,1012.57,1015.89,tụi mình vào bar ra buddies,tụi mình bao bá dà buddy,4,6,4,0,0,66.67
0eeab572e2b97ea4c597a8125f08cef1,data19,coi_mo,1020.49,1023.51,hai bạn là những người thích chơi game đúng không,hai bạn là những người thích chơi game đúng không,0,10,0,0,0,0.0
374b2aa84ac9a84534e5534500a6e4a7,data19,coi_mo,1023.35,1031.39,ờ anh cuong thích chơi game còn ngọc chẳng có một cái game nào trong máy điện thoại vậy là lê là một cái game không cần điện thoại nữa nó thích chơi những loại game mà,ờ anh cường thích chơi game ngồi ngọc chẳng có một cái game nào trong máy điện thoại vậy là này là một cái game không cần điện thoại và thích chơi những loại game mà,5,37,4,1,0,13.51
dafc87573a15ed82b1092d66b928cd73,data19,coi_mo,1061.55,1079.57,cái the champion của một bên đợt đấy là dịch nên là phải tập online có những cái việc mà người ta phải sparing ấy tại vì mình không mua được cái dụng cụ để về để mình tập thầy giáo hướng dẫn là hai đứa sẽ ở nhà tập sparing ở nhau là sẽ đeo mặt nạ với cả đeo găng vào,cái the champion của một bên lần đấy liên dịch nên là phải tập online có những cái việc mà người ta phải sparring tại vì mình không mua được cái cái dụng cụ để về để mình tập thầy giáo hướng dẫn là hai đứa sẽ ở nhà tập sparring ở nhau là sẽ đeo mặt nạ với cả đeo găng vào,6,63,4,1,1,9.52
7ad9210490a23fb3487e01128ed0556c,data19,coi_mo,1079.07,1083.11,xong rồi đánh vừa vừa lực bà lại ra rủ tớ,xong rồi đánh vừa vừa lực bà lại ra dụ tớ,1,11,1,0,0,9.09
3bf533969e091f2502806d7e7ed716b5,data19,coi_mo,1083.75,1100.83,bảo là tập luyện cho vợ thì mình đánh cái lực của mình cũng rất là vừa phải tất nhiên là mình vẫn phải có phản xạ của mình chứ đúng không né mình phải trả vỡ đấm để con đỡ chứ lắc lắc lắc lắc bộp phát bà ngửa ra phát xong rồi là mắt trận trừng lên,bảo là tập luyện cho vợ thì mình đánh cái lực của mình cũng rất là vừa phải tất nhiên là mình vẫn phải có phản xạ của mình chứ đúng không né mình phải trả vợ đấm để con đỡ chứ lắc lắc lắc lắc bộp phát bà ngửa là phát xong rồi là mắt trợn trừng lên,3,59,3,0,0,5.08
1cc476e33f1627a306b3a742f314c7c2,data19,coi_mo,1106.03,1107.73,vừa đấm vừa khóc luôn,ăm vừa đập vừa khóc luôn,2,5,1,0,1,40.0
a843f7a1d03c474247c50b9b766e1550,data19,coi_mo,1107.71,1121.72,tại vì làm sao mà có thể đấm mạnh như thế mạnh đâu cái lực của tớ lúc đấy chỉ có tầm 20 30 thôi lúc đó tôi thấy hình của ngọc anh tham gia boxing xin nhìn thấy trời cô gái này chịu chơi phết,thế thì làm sao mà có thể lấm mạnh như thế mạnh đâu cái lực của tớ lúc đấy chỉ có tầm 20 30 thôi lúc đó tớ thấy hình của ngọc anh tham gia boxing nhìn thấy cô gái này chịu chơi phết,6,46,4,2,0,13.04
c5cd912ccf7fd18e56583c45ea639c6b,data19,coi_mo,1121.62,1124.84,liều phết đấy máu liều mà,liều quên đấy liều màu liều mà,3,6,2,0,1,50.0
ffcfb499448a499cf707b7a8c9627275,data19,coi_mo,1124.74,1133.88,rồi vậy thì hôm nay là hai người sẽ lại tiếp tục đối kháng trong một cái bàn ba người tất cả mọi người để chơi cá nhân đã vào game là không quen biết nha nha,rồi vậy thì hôm nay là hai người sẽ lại tiếp tục đối kháng trong một cái bàn ba người tất cả mọi người để chơi cá nhân đã vào game là không quen biết nhé ok,2,37,2,0,0,5.41
13d91af68de1e1864ed8e3e9f81be7e0,data19,coi_mo,1134.36,1149.78,đây là còn đánh pickleball chung được với nhau đâu đúng rồi bọn tớ mới đánh là bọn tớ cãi nhau ấy chứ đâu có cãi đâu không cãi nhau mà ý là kiểu không đánh được ấy tớ không biết là bạn ơi không có ai mà đi đánh với người khác mà nhẹ nhẹ thôi từ từ từ từ chậm nào nhẹ nào đấy,nên là có đánh picavo chung được với nhau đâu đúng rồi bọn tôi có đánh là bọn tôi cãi nhau ấy lâu có cãi đâu không cãi nhau mà ý là kiểu không đánh được ấy không bạn ơi không có ai mà đi đánh với người khác mà nhẹ nhẹ thôi tư tư tư tư chậm nào nhẹ nào đấy,15,66,11,4,0,22.73
30966004e63bb61b46ace7a7174ddb34,data19,coi_mo,1149.48,1154.32,đạo diễn đánh mình mình đang đánh mà người bên cạnh cứ như thế mà sao mà mình đánh,à đạo diễn đánh mình bình đáng nãy mà cái người bên cạnh cứ như thế sao mà bình đáng,8,19,5,1,2,42.11
20f669db484e82739cf885cae3b1d445,data19,coi_mo,1154.58,1166.1,mắc đói bị khớp á nói chung là chơi thể thao không nên chơi cùng bạn gái và vợ là bạn gái thì ok lúc mà là vợ rồi là tách tách tách tách,mắc nói mắc nói bị khớp á thôi nói chung là chơi thể thao không nên chơi cùng bạn gái và vợ là bạn gái thì ok lúc mà là vợ rồi là tách tách tách tách,4,34,1,0,3,11.76
f20f1a824864090df2ec15799264317a,data19,coi_mo,1166.7,1176.37,lúc đầu là mời em vào team anh lúc sau là mời em biến khỏi team anh nếu là bạn gái thì mình không sao đâu nhưng mà là vợ sao vợ lại đánh như vậy,lúc đầu là mời em vào team anh lúc sau là mời em đi khỏi team em anh không phải nếu là bạn gái mình ôi không sao đâu nhưng mà là vợ rồi tại sao vợ lại như vậy,9,36,3,1,5,25.0
6f4789139bde6ed6196bfee3c2825a71,data19,coi_mo,1181.35,1182.81,vào game đi,vào game đi,0,3,0,0,0,0.0
