sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
c6dec203777e52f7d34484c6729387b2,data2,chuyen_ho_chuyen_minh,2928.42,2938.12,đó thì em dành đến gần một tiếng đồng hồ xong rồi vừa scan máy vừa đi qua cổng an ninh xong rồi cuối cùng chị,đó thì em dành đến gần một tiếng đồng hồ xong rồi vừa scan máy vừa đi qua cổng an ninh xong rồi cuối cùng chị,0,26,0,0,0,0.0
3ed39410da6488eebf5d1b316c42228a,data2,chuyen_ho_chuyen_minh,2938.16,2943.16,ờ cũng được cũng được em cũng được cũng được em cũng được,ờ cũng được cũng được đấy em cũng được đấy hả anh thôi cũng được cũng được em cũng được,7,13,0,0,7,53.85
69ed84c79e2665610d703c098f0b0a8c,data2,chuyen_ho_chuyen_minh,2946.54,2956.7,nói chung là có những cái áp lực vô hình bởi vậy thực ra là công việc nào cũng có những cái áp lực hết đó nhưng mà quan trọng là mình đối mặt với nó như thế nào thôi nhưng mà có vẻ như bạn chưa đối mặt được nên bạn mới tới đây á không dạ đúng rồi,nói chung là có những cái áp lực vô hình bởi vậy thật ra là công việc nào cũng có những cái áp lực hết nhưng mà quan trọng là mình đối mặt với nó như thế nào thôi nhưng mà có vẻ như bạn chưa đối mặt được nên bạn mới tới đây hả dạ đúng rồi,4,60,2,2,0,6.67
90da249d6d0751a8797235e8358741c5,data2,chuyen_ho_chuyen_minh,2958.32,2961.64,em nghe nói là rane sẽ giải quyết những cái vấn đề đó ờ vậy thì bây giờ bạn đang cần,roney sẽ giải quyết những cái vấn đề đó ờ vậy thì bây giờ bày đến cần,7,21,3,4,0,33.33
6cb14ba3d204b805ff8f9562f5899463,data2,chuyen_ho_chuyen_minh,2961.52,2966.52,bây giờ em muốn đối phó với bên khách hàng là bên chị để tụi chị có cái giải pháp cho em,bây giờ em muốn đối phó với bên khách hàng là bên chị để tụi chị có cái giải pháp cho em,0,22,0,0,0,0.0
72eea57b67e72ae73162f76018767207,data2,chuyen_ho_chuyen_minh,2967.45,2975.96,em nghĩ là mình là một phe á chị à tụi mình là một phe làm thế nào để mà có thể nói chuyện trơn tru với khách hàng thì xin mời quý vị khán giả cùng nghỉ giải lao trong cái phút chúng tôi sẽ quay trở lại ngay,à tụi mình là một fan hôm nay mình là một fan làm thế nào để mà có thể nói chuyện trơn tru với khách hàng thì xin mời quý vị khán giả cùng nghĩ giải lao trong quý phút chúc tôi sẽ quay trở lại ngay,12,50,9,3,0,24.0
797c84858e30f2724850ddd69c4ccf1f,data2,chuyen_ho_chuyen_minh,3013.09,3023.21,cảm giác là lúc đó mình không có mệt mình khỏe lắm làm gì cũng được nhưng mà đến dạo gần đây là mỗi khi mà mình làm mình tập trung vào vấn đề đó em sẽ không thể nào tập trung được hết em phải ăn,cảm giác lúc đó mình không có mệt mình khỏe lắm mình làm gì cũng được nhưng mà đến dạo gần đây là mỗi khi mà mình làm mình tập trung vào vấn đề đó thì em sẽ không thể nào tập trung được hết em phải ăn,3,47,0,1,2,6.38
c468ee9002944ac7141c3b7b7259afce,data2,chuyen_ho_chuyen_minh,3024.71,3029.39,và theo thời gian cách đây là có thể 1 năm cái diễu chứng này nó xuất hiện là em đã rất mập,và theo thời gian cách đây là có thể 1 năm cái triệu chứng này đã xuất hiện là em đã rớt mập,3,23,3,0,0,13.04
9023017f66594d2d12a2037f169d61fb,data2,chuyen_ho_chuyen_minh,3030.49,3045.35,thậm chí là hôm nay là đeo cái mic ở trong đây là nó cứng cứng nãy giờ luôn á là em không chịu nổi luôn đó thì em cảm giác là nó ảnh hưởng đến sức khỏe đời tui cá nhân của em nhiều quá nó ảnh hưởng tới phong thái hình dáng nữa em rất là sợ cái chuyện đó dạ,thậm chí là hôm nay là đeo cái mic trong đây là nó cứng cứng nãy giờ luôn á nó làm em không có chịu nổi luôn đó thì hôm nay em cảm giác là nó ảnh hưởng đến sức khỏe đời tui của em nhiều quá nó ảnh hưởng tới phong thái và hình dáng nữa em rất là sợ cái chuyện đó,10,63,1,4,5,15.87
2165a314a2844f8907f08b3ea6169bff,data2,chuyen_ho_chuyen_minh,3045.31,3049.95,ờ vậy thì cái vấn đề của em gặp bảy là em muốn tư vấn về nhan sắc của em,ờ vậy thì cái vấn đề của em gặp phải là em muốn tư vấn về nhan sắc của em,1,20,1,0,0,5.0
2f75915df50bf2a7919a9720b80be2ec,data2,chuyen_ho_chuyen_minh,3050.33,3051.97,không em nghĩ là bạn muốn về sức khỏe,không em nghĩ là bạn muốn,3,9,0,3,0,33.33
8fdb290d9eeacd3af757d24438de5b90,data2,chuyen_ho_chuyen_minh,3052.95,3058.25,ý là bạn nói là bạn quá stress nên phải ăn nhiều vậy thì bây giờ mình coi bạn stress tới đâu đi,ý là bạn nói là bạn quá stress nên phải ăn nhiều vậy thì bây giờ mình coi bạn stress tới đâu đi,0,23,0,0,0,0.0
cc3f509b4723a4c6dd5cd77aff1778f6,data2,chuyen_ho_chuyen_minh,3058.94,3059.45,mình ăn đi,tạm biệt,3,3,2,1,0,100.0
54958b29633df797f99aa3baf0e351da,data2,chuyen_ho_chuyen_minh,3059.85,3066.69,ngày hôm nay em đã bí mật chuẩn bị một thước đo cảm xúc tinh thần dành cho khách mời ngày hôm nay,ngày hôm nay em đã bí mật chuẩn bị một thước đo cảm xúc tinh thần dành đi đón mời ngày hôm nay,2,23,2,0,0,8.7
991b9a26f6472e2d2491569ac0a467a2,data2,chuyen_ho_chuyen_minh,3068.96,3070.55,đây là bảo vật của bạn nè bạn giữ nhá,đây là bảo vật của bạc này giữ nhé,4,10,3,1,0,40.0
fedef331a08c35f23e3c0e097565ff9b,data2,chuyen_ho_chuyen_minh,3072.55,3074.72,khánh ơi đây nè khánh ơi chị thấy rồi,hánh ơi đây nè hánh ơi chị thấy rồi,2,9,2,0,0,22.22
24673a13a54dc8257f11199ea8819f9d,data2,chuyen_ho_chuyen_minh,3107.53,3109.45,rồi ok thời gian của bạn đã hết bạn có thấy nó chuyển động không,rồi ok thời gian của bạn đã hết,7,15,0,7,0,46.67
fa997690d0dd9f65c5de9ca1b992ce94,data2,chuyen_ho_chuyen_minh,3110.63,3112.09,em thấy chị khách hàng em ở trỏng,thế gì khách hàng của em,6,8,4,2,0,75.0
3842c82647867b3a0d40f14cf04570dd,data2,chuyen_ho_chuyen_minh,3116.73,3120.23,em thấy nó chuyển động em có thấy nó chuyển động nó hơi xoay xoay xoay,em có thấy nó chuyển động em có thấy nó chuyển động ok nó thấy nó chuyển động rồi,7,16,4,0,3,43.75
886903429a50a2790d833439ef2f0cf8,data2,chuyen_ho_chuyen_minh,3120.01,3123.11,lúc nãy là em thấy cái sự chuyển động của nó nhiều hay ít,lúc nãy là em thấy cái sự chuyển động của nó nhiều hết,2,14,1,1,0,14.29
0cfa0aaa67955961e63e1bbaac5f33d6,data2,chuyen_ho_chuyen_minh,3123.07,3123.64,nhiều nhiều,nhiều hơn cảm ơn các bạn,5,2,1,0,4,250.0
c1bb9618e5d43bc40a8c11a93634c57b,data2,chuyen_ho_chuyen_minh,3125.15,3134.39,rồi bây giờ như sẽ đọc cái đáp án mà nếu như mà bạn thấy cái hình đó di chuyển nhanh nha hình ảnh mà chuyển động nhanh trong trường hợp nhận thấy hình ảnh chuyển động nhanh,rồi bây giờ như sẽ đọc cái đáp án mà nếu như mà bạn thấy cái hình đó di chuyển nhanh nha hình ảnh mà chuyển động nhanh trong trường hợp nhận thấy hình ảnh chuyển động nhanh,0,38,0,0,0,0.0
0c25a096719e501023e247dccdff3957,data2,chuyen_ho_chuyen_minh,3133.89,3152.29,nhiều khả năng bạn đang đối mặt với stress nặng nếu tình trạng không cải thiện bạn nên xem xét đến phòng khám bởi stress nặng kéo dài có thể gây ra một số vấn đề về tâm lý khác đây là bạn stress nặng rồi đó như bạn thấy là cái vòng đó chạy nhanh thì chị khả như vừa đưa cho bạn một cái thông tin là,nhiều khả năng bạn đang đối mặt với stress nặng nếu tình trạng không cải thiện bạn nên xem xét đính phòng khám bởi stress nặng kéo dài có thể gây ra một số vấn đề về tâm lý khác đấy là bạn stress nặng rồi đó như bạn thấy là cái vòng đó nó chạy nhanh thì chị khả như vừa đưa cho bạn một cái thông tin là,3,69,2,0,1,4.35
d9ab2eb7262be4883922daaadcdc448f,data2,chuyen_ho_chuyen_minh,3153.77,3167.43,đến phòng khám bác sĩ sẽ giúp bạn có nghĩa là bạn phải cần điều trị về tinh thần về tâm lý thì tại vì tâm lý nó là một cái thứ gì đó mà mình không thể nào uống thuốc là hết được mà mình phải cần có thời gian để điều trị khánh cũng bị tâm lý,đến phòng khám bác sĩ sẽ giúp bạn có nghĩa là bạn phải cần điều trị về tinh thần về tâm lý thì tại vì tâm lý nó là một cái thứ gì đó mà mình không thể nào uống thuốc là hết được mà mình phải cần có thời gian để điều trị khánh cũng bị tâm lý,0,59,0,0,0,0.0
27d1ae730f87befc133a3091fc5743b8,data2,chuyen_ho_chuyen_minh,3167.59,3169.21,mà khánh nói không ai tin hết,mà khán đoán không ai tin hết,2,7,2,0,0,28.57
449169ce120d1baaaf7babeed6fcd1ef,data2,chuyen_ho_chuyen_minh,3169.22,3179.33,khánh là tâm thần chứ không phải tâm lý khánh ơi em lộn rồi á tâm thần nó khác cái tâm lý à em là bên cái mảng tâm thần hả à giờ mình khác lĩnh vực rồi em với chị là cùng một mảng á,tâm thần chứ không phải tâm lý hánh ơi em lộn rồi á tâm thần nó khác cái tâm lý à em là bên cái mảng tâm thần hả à vậy thì mình khác lĩnh vực rồi em với chị là cùng mảng á,6,46,2,3,1,13.04
3b2ad67d0232893f50f93bd4ccef3c9c,data2,chuyen_ho_chuyen_minh,3179.48,3186.87,à em à có hai chị em mình với bạn là cùng nghề nhưng mà khác ngành khác ngành mình là bên tâm thần bạn này bên tâm lý,à em à có là hai chị em mình với bạn là cùng nghề nhưng mà khác ngành khác ngành mình là bên tâm thần bạn này bên tâm lý,1,29,0,0,1,3.45
52119fb7a912ba5043be7125179b0695,data2,chuyen_ho_chuyen_minh,3187.69,3195.15,nói chứ thật ra khi mà mình bị stress nhiều quá thì như nghĩ là như có thể cho bạn lời khuyên,nói chứ thật ra khi mà mình bị stress nhiều quá thì như nghĩ là như có thể cho bạn lời khuyên,0,22,0,0,0,0.0
890f25b5cb9b1a0c0f465adccb376401,data2,chuyen_ho_chuyen_minh,3195.25,3205.01,đó là nếu như bạn không làm gì thì bạn đừng cầm điện thoại không làm gì thì đừng chơi điện thoại đừng lướt mạng xã hội đừng có vào bất kể một nền tảng xã hội nào,đó là nếu như mà bạn không làm gì thì bạn đừng cầm điện thoại không làm gì thì đừng chơi điện thoại đừng lướt mạng xã hội đừng có vào bất kể một cái nền tảng xã hội nào,2,38,0,0,2,5.26
166af23cf0c37b57704c0c23960bd975,data2,chuyen_ho_chuyen_minh,3204.89,3214.57,để yên qua một bên và có thể là bạn không cần xem tivi luôn bạn hãy nằm hay là ngồi ở đâu đó và cái nơi đó nó khá trống trải một chút xíu,để yên qua một bên và có thể là bạn không cần xem tivi luôn bạn hãy nằm hay là ngồi ở đâu đó và cái nơi đó nó khá trống trải một chút xíu,0,35,0,0,0,0.0
6b2bf13f4f2f8bbdee8670c1d951c16c,data2,chuyen_ho_chuyen_minh,3214.07,3231.55,nó không cần nó đừng có nhiều đồ đạc quá bạn phải đến một cái không gian nó hơi trống hơi thoáng một chút xíu để không suy nghĩ một cái gì hết đừng nghe quá nhiều tiếng ồn tại vì lúc đó mình sẽ đỡ stress hơn và một cái điều quan trọng hơn để mà chúng ta có thể thoát khỏi những cái stress không phải thoát đâu nhưng mà chúng ta xử lý được nó,nó không cần nó đừng có nhiều đồ đạc quá bạn phải đến một cái không gian nó hơi trống hơi thoáng một chút xíu để không suy nghĩ một cái gì hết đừng nghe quá nhiều tiếng ồn tại vì lúc đó mình sẽ đỡ stress hơn và một cái điều quan trọng hơn để mà chúng ta có thể thoát khỏi những cái stress không phải thoát đâu nhưng mà chúng ta xử lý được nó,0,78,0,0,0,0.0
3d6bc3e97c7a5d2ce233cf5727415f71,data2,chuyen_ho_chuyen_minh,3231.05,3237.95,đó là hạn chế đó là làm bạn với công việc chấp nhận những thứ mà mình đang có,đó là hạn chế đó là làm bạn với công việc chấp nhận những thứ mà mình đang có,0,19,0,0,0,0.0
b2a906da90e89f9e5625b6e6438dd719,data2,chuyen_ho_chuyen_minh,3238.21,3241.01,nhưng mà em làm bạn với công việc em phải làm bạn với khách hàng đó chị,nhưng mà em làm bạn với công việc này em phải làm bạn với khách hàng đó chị,1,17,0,0,1,5.88
b7a8ba2b9cc9bceab323236110329362,data2,chuyen_ho_chuyen_minh,3241.29,3251.41,em biết không có nghĩa là mình phải đối mặt với nó theo cái kiểu là mình đang làm cái điều mình thích nè mình đang làm cái điều mình thích nè mình phải cố gắng với nó hơn,em biết không có nghĩa là mình phải đối mặt với nó theo cái kiểu là mình đang làm cái điều mình thích nè mình đang làm cái điều mình thích nè mình phải cố gắng với nó hơn,0,39,0,0,0,0.0
dc8a8b3e38d1bf35f0a37d5aa504b6f9,data2,chuyen_ho_chuyen_minh,3250.91,3259.85,và hạn chế tiếp xúc với những người mang tiêu cực và nãy có một cái vấn đề mà chị nghĩ là mọi người hay bị,và hạn chế tiếp xúc với những người mang tiêu cực và nãy có một vấn đề mà chị nghĩ là mọi người hay bị,1,26,0,1,0,3.85
14d793f564bdfc57efdbb1b920cbcfa4,data2,chuyen_ho_chuyen_minh,3259.95,3269.97,mình bị thèm ăn thèm ăn trong lúc làm đơn giản thôi chuyện đó bình thường máu tập trung về não nhiều thì có nghĩa là cái bụng mình sẽ đói,mình bị thèm ăn thèm ăn trong lúc làm đơn giản thôi chuyện nó bình thường máu tập trung về não nhiều thì có nghĩa là cái bụng mình sẽ đói,1,31,1,0,0,3.23
04fca7b41a3464c0782cdf6753a7f852,data2,chuyen_ho_chuyen_minh,3269.77,3288.11,cái đó là chuyện bình thường thôi và mình sẽ thường thèm ngọt để nó có nhiều cái năng lượng để mà mình khỏe hơn giống như mình đang mệt mình hay uống một cái lon nước ngọt hay là một cái bánh ngọt hay là một viên sô cô la thì cái đó thật ra chị cũng vẫn xài cái đó có nghĩa là chị sẽ lúc nào trong túi,cái đó là chuyện bình thường thôi và mình sẽ thường thèm ngọt để nó có nhiều cái năng lượng để mà mình khỏe hơn giống như mình đang mệt thì mình hay uống một cái lon nước ngọt hay là một cái bánh ngọt hay là một viên sô cô la thì cái đó thật ra chị cũng vẫn xài cái đó có nghĩa là chị sẽ lúc nào trong túi,1,71,0,0,1,1.41
cbd836a1450674158d03c7d4f0077c67,data2,chuyen_ho_chuyen_minh,3287.61,3294.12,cũng sẽ có một cái viên sô cô la nhỏ nhỏ để mà mình dùng cái từ là tuột đường mình ăn cho lên đường,cũng sẽ có một cái viên sô cô la nhỏ nhỏ để mà mình dùng cái từ là tuột đường mình ăn cho lên đường,0,25,0,0,0,0.0
8e8a653e6efe185e71719a190a36ecba,data2,chuyen_ho_chuyen_minh,3294.79,3296.3,tại vì đường quan trọng mà,tại vì đường quan trọng,1,6,0,1,0,16.67
b447267b0ef3de6bcdbc54dfe2176c11,data2,chuyen_ho_chuyen_minh,3296.59,3310.83,nhưng mà mình cũng nên hạn chế tại vì chị không biết là em có làm chủ được cái chuyện đó không có nghĩa là mình đang thèm lắm nhưng mà mình phải nhớ mình phải nhớ nên cái chuyện này nó không có cái gì để mà ngăn cản ngoài cái ý thức của bản thân,nhưng mà mình cũng nên hạn chế tại vì chị không biết là em có làm chủ được cái chuyện đó không có nghĩa là mình đang thèm lắm nhưng mà mình phải nhớ mình phải nhớ nên cái chuyện này nó không có cái gì để mà ngăn cản ngoài cái ý thức của bản thân,0,57,0,0,0,0.0
33f233933a0fdfd8adcc5bb4162bacb5,data2,chuyen_ho_chuyen_minh,3311.8,3328.45,chúng ta phải tự bạch ra cho mình một cái nỗi sợ như mỗi lần em tối em đói không không không mình đã mất rất nhiều thời gian nên mình giảm cân rồi ngày xưa mình đã gần 80kg rồi bây giờ xuống còn 50 mấy kg là quá mừng nên là bằng mọi cách không để cho mình ăn thêm tại vì mình hiểu được cái quá trình giảm cân nó cực lắm với lại là mình phải ý thức được là,đã tự vạch ra cho mình một cái nỗi sợi như mỗi lần mà em tối em nói không không không mình đã mất rất nhiều thời gian để mình giảm cân rồi ngày xưa mình đã gần 80kg rồi bây giờ xuống còn 50 mấy kg là quá mừng nên là bằng mọi cách không để cho mình ăn thêm tại vì mình hiểu được cái quá trình giảm cân nó cực lắm với lại là mình phải ý thức được là,8,84,5,2,1,9.52
8e1723dd9f64d8b0cc7871a959015b26,data2,chuyen_ho_chuyen_minh,3327.95,3340.3,mình đang làm công việc này là công việc thiên về công chúng nên là mình cũng phải ráng giữ gìn cân nặng của mình thì mình phải có những cái nỗi sợ đó những cái áp lực đó thì mình mới không đụng tới đồ ăn nếu mà mình chiều cái bụng mình quá thì nó sẽ thành thói quen quen quen,mình đang làm công việc này là công việc thiên về công chúng nên là mình cũng phải ráng giữ gìn cân nặng của mình thì mình phải có những cái nỗi sợ đó những cái áp lực đó thì mình mới không đụng tới đồ ăn nếu mà mình chiều cái bụng mình quá thì nó sẽ thành thói quen,2,63,0,2,0,3.17
63e3b65096c0cf661379437e00ba427d,data2,chuyen_ho_chuyen_minh,3340.99,3354.19,còn một cái nếu như mà mọi người bị thèm quá thì mọi người có thể ăn xíu xíu thôi chút xíu thôi chứ đừng có ăn bị nhiều quá ăn nhiều quá thì lúc đó không cứu được cúi tui cúi tui,còn một cái nếu như mà mọi người bị thèm quá thì mọi người có thể ăn xíu xíu thôi chút xíu thôi chứ đừng có ăn bị nhiều quá ăn nhiều quá thì lúc đó không cứu được cúi tôi cúi tôi,2,43,2,0,0,4.65
857cc1bedc6d6220fb199fd0ff1bce51,data2,chuyen_ho_chuyen_minh,3354.83,3365.09,đó là cái cách mà như nghĩ là bản thân như cũng vậy nếu mà mệt quá hay như thế nào mình dễ bị tăng cân do mình bị buồn á bị căng thẳng là mình hay dễ ăn lắm,đó là cái cách mà như nghĩ là bản thân như cũng vậy nếu mà mệt quá hay như thế nào mình dễ bị tăng cân do mình bị buồn á bị căng thẳng là mình thấy dễ ăn lắm,1,40,1,0,0,2.5
03d9f907cd3e0f84995b1b0603180be1,data2,chuyen_ho_chuyen_minh,3365.61,3371.12,dạ xong cái chủ đề ngày hôm nay cảm ơn beo nguyễn em đã mang đến chương trình một cái một làng gió mới làm cho chị với khánh như hòa vào một làng gió mới,dạ xong cái chủ đề ngày hôm nay cảm ơn bê nguyễn em đã mang đến chương trình một cái làng gió mới một làng gió mới một làng gió mới một làng gió mới lần gió mới,13,36,9,1,3,36.11
bdefb7d7f9a3d7407681c8ca235a3d67,data2,chuyen_ho_chuyen_minh,3374.07,3391.85,bởi vì những bước bối mà chị nghĩ là không phải chỉ riêng beo nguyễn ở đây mà ở ngoài kia cũng có rất nhiều áp lực trong cuộc sống mà chúng ta ai cũng có những cái áp lực mà bản thân mình cần phải vượt qua mỗi ngày nhưng làm sao để giữ được sức khỏe năng lượng và sự yêu đời mỗi ngày đó là giá trị cần thiết nhất của chúng ta,bởi vì những bức bối mà chị nghĩ là không phải chỉ riêng bêu nguyễn ở đây mà ở ngoài kia cũng có rất nhiều áp lực trong cuộc sống mà chúng ta ai cũng có những cái áp lực mà bản thân mình cần phải vượt qua mỗi ngày nhưng làm sao để giữ được sức khỏe cái năng lượng và sự yêu đời mỗi ngày đó là giá trị cần thiết nhất của chúng ta,3,76,2,0,1,3.95
f91f2b564898d36052f171fefe81b21d,data2,chuyen_ho_chuyen_minh,3394.84,3400.26,quan trọng là mình nhìn nhận nó theo cái hướng tích cực là mình sẽ thấy cái mọi chuyện nó sẽ nhẹ nhàng hơn rất là nhiều,quan trọng là mình nhìn nhận nó theo cái hướng tích cực là mình sẽ thấy cái mọi chuyện nó sẽ nhẹ nhàng hơn rất là nhiều,0,27,0,0,0,0.0
f1d99483060103f71d0657147c98fbed,data2,chuyen_ho_chuyen_minh,3402.17,3403.75,chị mèo đi về rồi,chứ bà đi bè rồi,3,5,3,0,0,60.0
a875719dd7f0cce36ddf32e7def56c89,data2,chuyen_ho_chuyen_minh,3403.55,3404.81,dạ đi về ạ,dạ đưa về ạ,1,4,1,0,0,25.0
b8c7d8356e9563f0e8472929b734d24c,data2,chuyen_ho_chuyen_minh,3404.91,3407.32,khánh ơi sao lần nào chị em có nói chị đi về hoài hả,hán ơi sao lần nào vậy,10,14,2,8,0,71.43
e3871afccf51d80dc0d502bfac7dbcf5,data2,chuyen_ho_chuyen_minh,3408.98,3414.01,em bị trống sân khấu em không có biết nói gì em giả cái cục áp lực này đi dục,làm lại đây đã bị trống sân khấu em không có biết nói nè dạ em giả cái cuộc áp lực này đi dục,7,20,3,0,4,35.0
ac925c90cac718862adf941fddd4a3a6,data2,chuyen_ho_chuyen_minh,3415.47,3416.99,cho nó hết áp lực á,cho nó hết áp lực á,0,6,0,0,0,0.0
6f51d6f37f89fc44712aba936bccee2c,data2,chuyen_ho_chuyen_minh,3418.87,3436.75,cái này gọi là những cái bức bối của em và nếu như mà nãy giờ những cái lời nói cũng như là cái sự đóng góp của khánh với như mà có mang lại cho bạn sự hiệu quả hay là một cái lòng an ủi chút xíu thì bạn hãy đập tan cái muộn phiền đi trong giây phút này chúng ta chọn vui vẻ thoải mái và thả trôi mọi muộn phiền,cái này gọi là những cái bước bối của em và nếu như mà nãy giờ những cái lời nói cũng như là cái sự đóng góp của khánh như như mà có mang lại cho bạn sự hiệu quả hay là một cái lòng an ủi chút xíu thì bạn hãy đặt tan cái muộn phiền đi trong giây phút này chúng ta chọn vui vẻ thoải mái và thả trôi mỗi muộn phiền,4,75,4,0,0,5.33
7a141e18456ab04bb1f000d21292bad6,data2,chuyen_ho_chuyen_minh,3436.35,3452.85,nhưng trước khi đập tan thì bạn phải nghe theo hiệu lệnh của chị khánh như nha đừng giống những khách mời trước bị ủ tai lắm thật ra em thì cảm ơn chị khả nhu và anh khánh đã giải quyết vấn đề của em thì mọi vấn đề mụn phiền em đã giải quyết hết rồi nhưng mà theo em hiểu là bây giờ nếu mình phải đâm cái này hả chị,nhưng trước khi đập tan thì bạn phải nghe theo hiệu lệnh của chị khả như nha đừng giống những khách mời trước bị ụt tai lắm thật ra em thì hơi cảm nhận cảm ơn chị khả như và anh khánh đã giải quyết cái vấn đề của em thì thật ra mọi vấn đề muộn phiền em đã giải quyết hết rồi nhưng mà theo em hiểu là bây giờ nếu mình giải quyết phải đâm cái này á hả chị,13,74,4,0,9,17.57
ec150ac482d6ac177ed9925ad338b878,data2,chuyen_ho_chuyen_minh,3463.63,3466.21,em chui ra đập dùm bạn nè em đập bạn,em tui ra đọc dùm bạn nè em đọc bạn,3,10,3,0,0,30.0
84db86922c251df4fe3f1e2568d9c943,data2,chuyen_ho_chuyen_minh,3466.37,3470.11,chuyển cái buồn phiền này qua cho anh đây là đập dùm bạn hả,cái chuyện cái mụn phiền này mà chắc à đây là đập trình bản hả,8,14,7,0,1,57.14
ec1a53d904046657820176f8e11bc7bb,data2,chuyen_ho_chuyen_minh,3472.0,3476.18,dạ nhưng mà cầm đi nha để tôi đâm vào em sợ em không phải cầm hả anh ủa cái gì vậy,tôi đâm vào em sợ em không phải cầm hả anh hả ủa cái gì vậy,8,22,0,7,1,36.36
9eba6af1df6535bfe5832c5c0b5d974e,data2,chuyen_ho_chuyen_minh,3484.38,3486.22,tôi cảm thấy thoải mái quá,tôi cảm thấy thoải mái quá,0,6,0,0,0,0.0
40a9addf283cee61d2a84ec2c6c9ea7d,data2,chuyen_ho_chuyen_minh,3494.1,3509.24,cảm ơn beo nguyễn đã đến với chương trình cảm ơn nhi khánh cảm ơn quý vị khán giả đã dành thời gian với chuyện họ chuyện mình quý vị thông mến chương trình do đài truyền hình tp hcm phối hợp cùng với madison media group thực hiện được phát sóng vào lúc 20h thứ 7 hàng tuần trên kênh htv7,cảm ơn bèo nguyễn đã đến với chương trình cảm ơn nhi khánh hàng nhiều cảm ơn quý vị khán giả đã dành thời gian với chuyện họ truyền mình quý vị thông minh chương trình do đài truyền hình tp hcm phối hợp cùng với madison media group thực hiện được phát sóng vào lúc 20h thứ 7 hàng tuần trên kênh htv7,5,62,3,0,2,8.06
aa0f4c54c5704e7dc6052715ed510cad,data2,chuyen_ho_chuyen_minh,3509.24,3513.36,còn bây giờ xin chào và hẹn gặp lại,còn bây giờ xin chào và hẹn gặp lại,0,9,0,0,0,0.0
